ID,item_cnt_month
109730,0.020197958
109731,0.043782145
109732,0.009298593
109733,0.009298593
109734,0.020197958
109735,0.03436044
109736,0.03436044
109737,0.009298593
109738,0.39566225
109739,0.009298593
109740,0.39566225
109741,0.39566225
109742,0.08081412
109743,0.14591599
109744,0.39566225
109745,0.39566225
109746,0.01027897
109747,0.021178365
109748,0.020197958
109749,0.23139834
109750,0.39566225
109751,0.2324509
109752,0.03586808
109753,0.1738222
109754,0.05989638
109755,0.14383128
109756,0.022231698
109757,0.14548385
109758,0.035990506
109759,0.5435726
109760,0.051112235
109761,0.10821611
109762,0.03586808
109763,0.020197958
109764,0.03586808
109765,0.39566225
109766,0.39566225
109767,0.2324509
109768,0.14623657
109769,0.009298593
109770,0.14231107
109771,0.39566225
109772,0.33324087
109773,0.10757917
109774,0.03586808
109775,0.39566225
109776,0.12221283
109777,0.08572009
109778,0.39566225
109779,0.124225974
109780,0.0437648
109781,0.0437648
109782,0.27345765
109783,0.16240081
109784,0.05003056
109785,0.03586808
109786,0.18588924
109787,0.031795353
109788,0.03586808
109789,0.17679557
109790,0.05488664
109791,0.03586808
109792,0.046767473
109793,0.39566225
109794,0.03586808
109795,0.13856211
109796,0.11620581
109797,0.12270054
109798,0.06280455
109799,0.57351935
109800,0.39566225
109801,0.0072782338
109802,0.0072782338
109803,0.2324509
109804,0.03586808
109805,0.0
109806,0.036312044
109807,0.67097753
109808,0.042745918
109809,0.20104977
109810,0.17110479
109811,0.051112235
109812,0.006878078
109813,0.086066365
109814,0.39566225
109815,0.14548385
109816,0.03586808
109817,0.0913215
109818,0.035990506
109819,0.0913215
109820,0.13207409
109821,0.109567106
109822,0.7588535
109823,0.08524585
109824,0.47254214
109825,0.4136462
109826,0.27345765
109827,0.0437648
109828,0.12772962
109829,0.0437648
109830,0.02393195
109831,0.084579825
109832,0.022432774
109833,0.061937034
109834,0.16409525
109835,0.05003056
109836,0.0046925843
109837,0.0437648
109838,0.04849726
109839,0.0
109840,0.061937034
109841,0.0046925843
109842,0.015591949
109843,0.11904034
109844,0.061937034
109845,0.061937034
109846,0.39566225
109847,0.116746515
109848,0.16409525
109849,0.0468899
109850,0.18692344
109851,0.022151649
109852,0.06064096
109853,0.16409525
109854,0.020236641
109855,0.17630702
109856,0.05488664
109857,0.13273856
109858,0.3123536
109859,0.020114213
109860,0.046767473
109861,0.08948046
109862,0.090510994
109863,0.061937034
109864,0.061937034
109865,0.2324509
109866,0.12765288
109867,0.061937034
109868,0.39566225
109869,0.39566225
109870,0.023076266
109871,0.12772962
109872,0.016612053
109873,0.39566225
109874,0.020197958
109875,0.12221283
109876,0.043782145
109877,0.14855942
109878,0.043782145
109879,0.035990506
109880,0.030774534
109881,0.049967587
109882,0.07480344
109883,0.39566225
109884,0.14891624
109885,0.11773801
109886,0.12772962
109887,0.14660698
109888,0.107500285
109889,0.39566225
109890,0.023376256
109891,0.022231698
109892,0.046767473
109893,0.39566225
109894,0.39566225
109895,0.012176901
109896,0.09209412
109897,0.39566225
109898,0.05468151
109899,0.2681139
109900,0.028226614
109901,0.100379854
109902,0.27345765
109903,0.107500285
109904,0.07480344
109905,0.12698424
109906,0.098074466
109907,0.21637365
109908,0.020236641
109909,0.03281769
109910,0.16409525
109911,0.16409525
109912,0.052644223
109913,0.1971702
109914,0.09983978
109915,0.14722681
109916,0.08147058
109917,0.03586808
109918,0.16409525
109919,0.04744467
109920,0.05003056
109921,0.12381154
109922,0.022151649
109923,0.09917024
109924,0.04744467
109925,0.16409525
109926,0.031013578
109927,0.16409525
109928,0.42809165
109929,0.10052055
109930,0.08572009
109931,0.0
109932,0.1076844
109933,0.07155761
109934,0.03281769
109935,0.13460091
109936,0.1076844
109937,0.019820035
109938,0.043782145
109939,0.20301214
109940,0.06605613
109941,0.06320551
109942,0.10829389
109943,0.27949902
109944,0.085691154
109945,0.024172574
109946,0.22598001
109947,0.03846696
109948,0.06884399
109949,0.1497848
109950,0.013273209
109951,0.10257888
109952,0.10119763
109953,0.18313053
109954,0.2324509
109955,0.03586808
109956,0.14640155
109957,0.121819675
109958,0.04849726
109959,0.09413111
109960,0.15235323
109961,0.04447931
109962,0.14231107
109963,0.022231698
109964,0.046767473
109965,0.0074898303
109966,0.32302022
109967,0.046767473
109968,0.27584845
109969,0.043782145
109970,0.052644223
109971,0.17672226
109972,0.043782145
109973,0.3130691
109974,0.28041816
109975,0.06884399
109976,0.05468151
109977,0.43559605
109978,0.4917726
109979,0.18470684
109980,0.013273209
109981,0.016612053
109982,0.05468151
109983,1.1746268
109984,0.11904034
109985,0.26652527
109986,0.03586808
109987,0.07190293
109988,0.06506339
109989,0.06884399
109990,0.007604718
109991,0.049363196
109992,0.03281769
109993,0.032892674
109994,0.39566225
109995,0.0981428
109996,0.16132963
109997,0.018730193
109998,0.13658133
109999,0.12772962
110000,0.1827293
110001,0.046767473
110002,0.39566225
110003,0.13108495
110004,1.1358519
110005,0.15799376
110006,0.12221283
110007,0.07190293
110008,0.14372835
110009,0.015591949
110010,0.026385903
110011,0.10294956
110012,0.023967803
110013,0.109894216
110014,0.046767473
110015,0.14591393
110016,0.15887171
110017,0.015591949
110018,0.051788807
110019,0.09830266
110020,0.051168084
110021,0.043782145
110022,0.17078114
110023,0.06357014
110024,0.06406015
110025,0.037626326
110026,0.051788807
110027,0.10364744
110028,0.09485647
110029,0.28840268
110030,0.18404937
110031,0.16409525
110032,0.05094555
110033,0.08621737
110034,0.18994027
110035,0.034020722
110036,0.034020722
110037,0.13677117
110038,0.072514
110039,0.072514
110040,0.218115
110041,0.035990506
110042,0.02595228
110043,0.11807373
110044,0.10675892
110045,0.10204333
110046,0.105918705
110047,0.024172574
110048,0.03281769
110049,0.011638969
110050,0.022231698
110051,0.23832184
110052,0.06605613
110053,0.18813413
110054,0.13869259
110055,0.07918048
110056,0.14176494
110057,0.27846718
110058,0.043782145
110059,0.1911022
110060,0.04744467
110061,0.17511016
110062,0.03281769
110063,0.07523963
110064,0.024172574
110065,0.013273209
110066,0.10807639
110067,0.42887896
110068,0.12988737
110069,1.3095634
110070,0.043782145
110071,0.043782145
110072,0.46871123
110073,0.22048777
110074,0.27394724
110075,0.09393388
110076,0.17672226
110077,0.208884
110078,0.0040699244
110079,0.09209412
110080,0.05468151
110081,0.10204333
110082,0.043782145
110083,0.15970623
110084,0.14623657
110085,0.22047895
110086,0.11620581
110087,0.03586808
110088,0.0180552
110089,0.053402245
110090,1.0926194
110091,0.050502032
110092,0.10364744
110093,0.18430051
110094,0.031795353
110095,0.05488664
110096,0.06468511
110097,0.0468899
110098,0.046767473
110099,0.39566225
110100,0.046767473
110101,0.0468899
110102,0.3133456
110103,0.042709738
110104,0.065645725
110105,0.1076844
110106,0.026240438
110107,0.012591213
110108,0.015591949
110109,0.0437648
110110,0.15902272
110111,0.15180182
110112,0.061937034
110113,0.023588687
110114,0.12324178
110115,0.08606541
110116,0.03583005
110117,0.106256604
110118,0.047864765
110119,0.0437648
110120,0.12772962
110121,0.12772962
110122,0.12772962
110123,0.019431055
110124,0.14452803
110125,0.011795878
110126,0.10686982
110127,0.012847215
110128,0.0046455264
110129,0.019447684
110130,0.0072782338
110131,0.013273209
110132,0.0072782338
110133,0.022432774
110134,0.013599634
110135,0.08295861
110136,0.10204333
110137,0.022432774
110138,0.28912735
110139,1.2141943
110140,0.07121438
110141,0.043782145
110142,0.1076844
110143,0.35177356
110144,1.3879416
110145,0.07155761
110146,0.0437648
110147,0.05468151
110148,0.0
110149,0.044212878
110150,0.0437648
110151,0.11620581
110152,0.06884399
110153,0.15235323
110154,0.051881015
110155,0.052644223
110156,0.031795353
110157,0.03586808
110158,0.03586808
110159,0.11425334
110160,0.14722395
110161,0.121819675
110162,0.04379207
110163,0.18470684
110164,0.05468151
110165,0.10835087
110166,0.03586808
110167,0.052644223
110168,0.18588924
110169,0.046767473
110170,0.08606541
110171,0.06064096
110172,0.046767473
110173,0.03583005
110174,0.071068436
110175,0.08572009
110176,0.04275939
110177,0.043782145
110178,0.13819075
110179,0.0
110180,0.009298593
110181,0.3756171
110182,0.3756171
110183,0.05488664
110184,0.020197958
110185,0.06639853
110186,0.12956586
110187,0.049363196
110188,0.124896556
110189,0.15538225
110190,0.05915615
110191,0.12197128
110192,0.204079
110193,0.043782145
110194,0.29188907
110195,0.057944626
110196,0.05468151
110197,0.31127742
110198,0.114965886
110199,0.016612053
110200,0.16907388
110201,0.10204333
110202,0.74504614
110203,0.74504614
110204,0.74504614
110205,0.74504614
110206,0.74504614
110207,0.74504614
110208,0.74504614
110209,0.74504614
110210,0.74504614
110211,0.74504614
110212,0.74504614
110213,0.74504614
110214,2.914402
110215,0.0
110216,0.079135716
110217,0.16907388
110218,0.04789421
110219,0.04789421
110220,0.04789421
110221,0.034020722
110222,0.029629588
110223,0.029629588
110224,0.06614861
110225,0.018730193
110226,0.10204333
110227,0.1454773
110228,0.42748636
110229,0.2916299
110230,0.018730193
110231,0.029629588
110232,0.051788807
110233,0.029629588
110234,0.029629588
110235,0.15626815
110236,0.06064096
110237,0.018730193
110238,0.03586808
110239,0.04379207
110240,0.009298593
110241,0.023076266
110242,0.16409525
110243,0.06884399
110244,0.19909829
110245,0.036949754
110246,0.10009086
110247,0.124896556
110248,0.12156123
110249,0.1722379
110250,0.15235323
110251,0.022432774
110252,0.020197958
110253,0.0437648
110254,0.050502032
110255,0.06320551
110256,0.0072782338
110257,0.41740826
110258,0.022432774
110259,0.04379207
110260,0.052644223
110261,0.07190293
110262,0.037626326
110263,0.018177629
110264,0.16409525
110265,0.22260144
110266,0.12849164
110267,0.029616028
110268,0.029616028
110269,0.012377799
110270,0.02007553
110271,0.012377799
110272,0.021964222
110273,0.026753694
110274,0.022466391
110275,0.026753694
110276,0.39566225
110277,0.08013043
110278,0.023121327
110279,0.085327685
110280,0.10364744
110281,0.012377799
110282,0.10364744
110283,0.08013043
110284,0.018389225
110285,0.12479782
110286,0.1633963
110287,0.20458639
110288,0.070874006
110289,0.12427592
110290,0.049363196
110291,0.11425334
110292,0.012377799
110293,0.12431824
110294,0.02595228
110295,0.035827458
110296,0.20929995
110297,0.031195432
110298,0.03583005
110299,0.12998533
110300,0.039192617
110301,0.029175103
110302,0.07531798
110303,0.14855942
110304,0.046767473
110305,0.12774375
110306,0.020197958
110307,0.16409525
110308,0.12772962
110309,0.020197958
110310,0.15670574
110311,0.1324194
110312,0.009298593
110313,0.15963978
110314,0.31041574
110315,0.18127215
110316,0.054059952
110317,0.001691848
110318,0.28840268
110319,0.19034737
110320,0.009298593
110321,0.05488664
110322,0.031795353
110323,0.39566225
110324,0.11620581
110325,0.067857444
110326,0.020197958
110327,0.077779025
110328,0.06064096
110329,0.009298593
110330,0.049967587
110331,0.18813413
110332,0.0046925843
110333,0.060822368
110334,0.07180327
110335,0.031595796
110336,0.009441733
110337,0.16409525
110338,0.009441733
110339,0.010079384
110340,0.3501162
110341,0.029832393
110342,0.03586808
110343,0.11943132
110344,0.07155761
110345,0.016612053
110346,0.012591213
110347,0.043536693
110348,0.03436044
110349,0.10046446
110350,0.17679375
110351,0.015150368
110352,0.058351517
110353,0.009441733
110354,0.058351517
110355,0.09173775
110356,0.12788516
110357,0.16409525
110358,0.71814007
110359,0.01027897
110360,0.09761119
110361,0.09830266
110362,0.20967168
110363,0.03387028
110364,0.012022555
110365,0.009441733
110366,0.027872443
110367,0.16409525
110368,0.01709354
110369,0.027872443
110370,0.11943132
110371,0.10046446
110372,0.3290518
110373,0.38976875
110374,0.39566225
110375,0.06512874
110376,0.09917024
110377,0.067857444
110378,0.028226614
110379,0.07480344
110380,0.009298593
110381,0.14462963
110382,0.05877483
110383,0.020197958
110384,0.026385903
110385,0.001691848
110386,0.020197958
110387,0.39566225
110388,0.02902332
110389,0.12045485
110390,0.057049304
110391,0.061937034
110392,0.07520604
110393,0.061937034
110394,0.043115497
110395,0.39566225
110396,0.061937034
110397,0.116458505
110398,0.016612053
110399,0.09752798
110400,0.09830266
110401,0.009176165
110402,0.08325392
110403,0.012591213
110404,0.026385903
110405,0.39566225
110406,0.012176901
110407,0.031595796
110408,0.030751228
110409,0.39566225
110410,0.27345765
110411,0.07076967
110412,0.39566225
110413,0.51554716
110414,0.39566225
110415,0.39566225
110416,0.14372835
110417,0.0437648
110418,0.020197958
110419,0.17679557
110420,0.16395831
110421,0.2056742
110422,0.06064096
110423,0.2324509
110424,0.27345765
110425,0.0913215
110426,0.09413111
110427,0.20314577
110428,0.39566225
110429,0.39566225
110430,0.03586808
110431,0.06614861
110432,0.001691848
110433,0.03583005
110434,0.18291077
110435,0.061052382
110436,0.0
110437,0.18470684
110438,0.009441733
110439,0.20781004
110440,0.058351517
110441,0.078866184
110442,0.18588924
110443,0.39566225
110444,0.012176901
110445,0.15584597
110446,0.39566225
110447,0.07155761
110448,0.012299329
110449,0.3290518
110450,0.11372268
110451,0.07757527
110452,0.043115497
110453,0.14676335
110454,0.009176165
110455,0.15417567
110456,0.09759471
110457,0.10364744
110458,0.07271519
110459,0.022432774
110460,0.08621737
110461,0.06862736
110462,0.03989747
110463,0.012176901
110464,0.022432774
110465,0.21942705
110466,0.121819675
110467,0.026753694
110468,0.05247605
110469,0.07512134
110470,0.027703196
110471,0.020197958
110472,0.11847165
110473,0.0911459
110474,0.16409525
110475,0.16409525
110476,0.16409525
110477,0.022151649
110478,0.08940211
110479,0.11397317
110480,0.04789421
110481,0.25366697
110482,0.0074898303
110483,0.04060501
110484,0.10364744
110485,0.034020722
110486,0.009298593
110487,0.39566225
110488,0.39566225
110489,0.066806704
110490,0.39566225
110491,0.043536693
110492,0.061937034
110493,0.061937034
110494,0.14082757
110495,0.39566225
110496,0.0913215
110497,0.27345765
110498,0.03586808
110499,0.39566225
110500,0.39566225
110501,0.39566225
110502,0.39566225
110503,0.03586808
110504,0.035990506
110505,0.018551499
110506,0.39566225
110507,0.20618534
110508,0.39566225
110509,0.007604718
110510,0.03414315
110511,0.0072782338
110512,0.039865196
110513,0.022151649
110514,0.026385903
110515,0.39566225
110516,0.03583005
110517,0.39566225
110518,0.39566225
110519,0.18313053
110520,0.029175103
110521,0.025364429
110522,0.0437648
110523,0.03586808
110524,0.06064096
110525,0.06064096
110526,0.06904912
110527,0.18588924
110528,0.113979906
110529,0.016612053
110530,0.020197958
110531,0.08606541
